パーク全体FA,パーク全般P,園内全体の外観・装飾P,園内全体の混雑状況P,清潔感P,スペシャルイベント（装飾）P,スペシャルイベント（その他）P,園内環境P,価格P,その他（パーク全体）P,【アトラクション】質（面白さ）P,【アトラクション】待ち時間/混雑状況P,【アトラクション】休止・工事（リハブ・シス調）P,【アトラクション】休止（天候要因）P,【アトラクション】FPP,【アトラクション】その他P,【エンタ】パレード/ショー/花火(質・面白さ）P,【エンタ】キャラクターグリーティング（出会い）P,【エンタ】キャラクターグリーティング（混雑）P,【エンタ】キャラクターグリーティング（その他）P,【エンタ】休止・中止（悪天候）P,【エンタ】休止・中止（リハブ・シス調）P,【エンタ】その他P,【フード】待ち時間/混雑状況P,【フード】その他P,【商品】その他P,【レストルーム】清潔さP,【レストルーム】その他P,【キャスト】対応能力（迅速さ・正確さ）P,【キャスト】態度・印象（笑顔・礼儀・話し方等）P,【キャスト】その他P,【その他サービス施設】その他P,パーク全般N,園内全体の外観・装飾N,園内全体の混雑状況N,清潔感N,スペシャルイベント（装飾）N,スペシャルイベント（その他）N,園内環境N,価格N,その他（パーク全体）N,【アトラクション】質（面白さ）N,【アトラクション】待ち時間/混雑状況N,【アトラクション】休止・工事（リハブ・シス調）N,【アトラクション】休止（天候要因）N,【アトラクション】FPN,【アトラクション】その他N,【エンタ】パレード/ショー/花火(質・面白さ）N,【エンタ】キャラクターグリーティング（出会い）N,【エンタ】キャラクターグリーティング（混雑）N,【エンタ】キャラクターグリーティング（その他）N,【エンタ】休止・中止（悪天候）N,【エンタ】休止・中止（リハブ・シス調）N,【エンタ】その他N,【フード】待ち時間/混雑状況N,【フード】その他N,【商品】その他N,【レストルーム】清潔さN,【レストルーム】その他N,【キャスト】対応能力（迅速さ・正確さ）N,【キャスト】態度・印象（笑顔・礼儀・話し方等）N,【キャスト】その他N,【その他サービス施設】その他N
学生が夏休みだけれども、平日だったこともあり(木)予定していたことがスムーズにいった。,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
あまり待ち時間もなく、アトラクションに乗れた。 ただ夕方から寒くなり高齢の母が辛そうだったので、ゆっくり座れるカフェがもう少し多いと良いなあ、と思いました。,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
35周年のランドを楽しみに行きましたが、すべてのショーやパレード、リニューアルしたアトラクションを体験でき、とても快適に時間的な無理もなく楽しみ尽くすことができました。特にハピエストメモリーメーカーを使っての園内散策はとても楽しかったです。,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
空いていたので少しの待ち時間でたくさんのアトラクションに乗れ、食事もスムーズにすることができた。買い物もしやすかった。,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FPがなかなかとれない,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
目的のアトラクションにのれて良かったですが、時間がたりなくてちょっと残念でした。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
悪天候でしたがパレードを見れた。 全身仮装だったのでキャストさんに沢山話かけてもらえた,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
前はショーのずぶ濡れエリアは家族連れのみだったので入れたが、今回は一般開放だったので人数が多すぎて入れなかったので、子どもが少し不満そうでした。  ワンスアポンアタイムの抽選が外れてとても残念でした！！！！次回こそは当たって真ん中で見てみたいです。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
朝から雨で屋外のショーやパレードはほぼ全て中止だったが、最後にナイトフォールグロウを見れたから,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
平日だったせいかグッズの購入にも整列等なくスムーズに購入できましたし、発売日に売り切れということもなかったので良かったです。また、パレードの鑑賞も場所取りで長時間座っている人も少なく、余裕をもってイベントの飾り付けやショーを楽しむことができました。,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ショーやパレードを沢山見れたし、アトラクションにも１４個も乗れてとても満足です。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
２８日ということもあり、混雑していなかったので良かったです。また、授乳室などの質問にも優しく教えて下さったので、嬉しかったです。ディズニーが大好きなので、今後もミッキーに会いに行こうと思います。１番好きなワンマンズだけが、見られなかったので残念でした。帰るときに、楽しかったと自然に言っていたので、大満足です。毎回、大満足です。,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
空いていたので、ゆっくりと回ることができた,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
スージーとパーラーの仮装をし、実際に本人に出会えることができ、写真をとれただけでなく、お話できた事や、他のスージーとパーラーの仮装をしている方に声をかけられ、一緒に写真をとる機会が多々あったこと。 初め、スージーとパーラーがバラバラでいたので、二人同時に写真を撮ることが困難と思っていたのですが、パーラーにお写真を頼んだら、スージーを呼んできてもらえ、スージーとパーラーと一緒に同時に写真を撮ることができ、非常にうれしかったです。 また、私はスージーの仮装をしていたのですが、スージーにたくさんお話してもらえ、チューもしていただき幸せでした！！ ,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"子供が乗れるアトラクションがクローズまたは急遽調整になり乗れなかった。
具体的に乗れなかったものは
・イッツアスモールワールド
・ジャングルクルーズ
・グランドサーキット
・カリブの海賊（急遽調整中）

無くなっていたアトラクション・改装中のアトラクションもあらかじめ分かっていましたが３歳の子供が乗れるものばかり。。。残念です。",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ジャングルカーニバルでぬいぐるみがもらえたから。
今限定のアイスクリーム（ソフトクリーム＆チョコレート）がそれほど待たずに（20分ほど）で買えて美味しかったから。
息子が必要としていた（今日買う予定はなかった）ボールペンと傘を偶然見つけ購入できたから。",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
・お天気がよくて、とても楽しい１日を過ごせました。,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
平日に訪れるのは久しぶりで、とても快適に楽しむことができました。一点、シンデレラ城が工事中なのを知らなかったので、どこかに（アプリやホームページに）一言あれば嬉しかったです。しかしながら、全て楽しく、夢の国だなぁと恋人と二人満喫させていただきました。,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
予定通りの行動が出来た。,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"子供と一緒だったので、コースターに乗れなかった。
一時託児所が欲しい",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
＊あいにくの雨でしたが、レインコートを着たデイジーと写真が撮れて、と　っても嬉しかったです。 ＊もなか抹茶ラテをおいしく、いただきました。 ＊デコレーションがとってもかわいく、ショップのツリーを見て回るのが、 　楽しかったです。  ＊ワンマンズドリームの抽選に本日も外れてしまいました。来園するたびに、　挑戦するのですが、今年はまだ一度も当たっておりません。 ＊写真をプリントを注文する機械の場所がわかりにくい。（意外とあちことで　発見するのですが、実際何カ所あるのか知りません） ,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
ジャングルクルーズの並ぶ列の幅が広くなったり狭くなったりしていて、横に広がって下さいと言われても困る。 具体的に4列とかいって欲しかった。 幅が変わるので、順番が微妙 にずれて抜かした、抜かさないで、嫌な空気が流れた。 怒ってる人もいた。 もっときちんと誘導して欲しかった。 嫌な気持ちになった。 ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
営業時間は短めでしたが普段よりもキャラクターが出ていて沢山触れ合えたことが嬉しかったです。普段なかなか撮れないロケーションやキャラの組み合わせで写真が撮れて満足でした。空いていたので全体的に気持ちに余裕を持って穏やかに過ごせました。パレードも長時間待たずに良い席で見られたことが良かったです。,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
何度きても飽きない。キャストの方の対応が親切で、魔法の国にいる感じである,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
案内してくれる係員や各場所のスタッフの方々の対応がすごくいいです。 ディズニーランドに行って不快な思いをしたことが全くなく、子供とも安心して遊びに行けます。  ベビーカーを持参していったのですが、ベビーカー置き場に放置してアトラクションに乗るので（係りの方はいたけれど）、乗っている間に無くならないか、少し気になってしまいました。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
空いていたので、短い時間でもアトラクションをたくさん楽しめた。,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
春休み期間だったので今までになく混んでいた。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
今回は我が家の小さい次男と6歳の長男。私の母70歳と一緒のインパだったため無理せずゆったりまわりたいな…と思うも日曜日で大変込み合っていたためたびたび大変な場面もありました。だけど二男に発行されていたアシスタンスカードを有効に使うことができて何かと快適に過ごすことができました。私だけでは手が足りない部分ではキャストのかたがサッと現れて手を貸してくださったり本当に助かりました。ありがとうございます。,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
グリーティングでミッキーにも会え、お正月グリーティングも見ることが出来たので楽しかった。,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
日曜日は平日に比べ混んでいた為、アトラクションに乗るまでの時間が大分かかりました。その際に５歳の子供が1時間半ほど経ったところで愚図り始めてしまい困っていたところ、キャストの方が通り過ぎる際に少し構ってくださり、機嫌が少し良くなりました。そういう心遣いがどんなに混んでいても子供と一緒にまた来たいと思わせてくれました。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
とてもハピネスな時間でした！,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
地図をひらいて歩いていたら、スタッフの方が後ろから、お探し物葉見つかりましたか と、声をかけてくれました ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
秋雨前線と台風の影響で雨で残念でしたが、ディズニーハロウィーン楽しかったです！ただ、自分が欲しいと思ったグッズは皆が欲しいと思うのか、売り切れていることがよくあります。それも、イベントが始まってから１～２週間とかでなので、終盤でない限り、売り切れがないようにして欲しいです。遠方でなかなか行くのに交通費等がかかるのですが、2017年のイベントも発表され凄く楽しみなので、また行きます！,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
混んでいたけど楽しかったです。,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
アプリでファストパスが取れたので、暑い中移動することがなくなり、助かった。,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
スタッフの皆さんの笑顔素晴らしい。 喫煙所前でのこと。喫煙所に入るお父さんとその前で一人で待たされる男の子。それをみていたお掃除のスタッフの女性が『一緒に待っていようね！』と声をかけていました。 さすがディズニーランドですね。皆さん優しいです。 ただ帰宅前にお土産を買いにショップ⑤へ。会計時対応していただいた方、お疲れの様子でした。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
体験したアトラクションやフードメニューは、期待通り又はそれ以上でした。しかし、入園やチケット購入の際に、工事で入口が限られており人が溢れかえってしまい、一体何処に並んで良いのか、何の列なのか等のアナウンスが不十分で、とても不便を感じた。キャストの配置や、アナウンス方法を検討して頂きたいです。,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
子どもがぐずったりもしましたが、楽しく過ごしていたので満足です。,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
アトラクションに思った以上に乗れた。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
やりたいことはやれたので。,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
途中で退園せざるを得なかったので、どうしてもちょっと物足りなさが残ってしまいました。次女もずっと元気で、眠くなる夜までいられて、シンデレラ城のonce upon a timeを観れたら、非常に満足だったかもしれません。今回は仕方ないので、また近ちか行きたいなと思っています。 ただ、中央救護室で、次女の熱が高いので、早めに帰った方がいいと言われた時、「できればもう少しパークにいたいなぁ」と思う気持ちを、少し汲み取っていただける言葉かけだともっと満足できたかなぁと思います。勝手な考えですが、高いお金を出して、ディズニーを楽しみに来ています。なので、途中で帰るのは残念だとは思いますが…との一言があったら、良かったかなぁ、、、とか。本当はもう少しパークに残りたかったのです、勝手な想いですが。 すみません、でも、いつもいつもディズニーのキャストのみなさんの対応には感動しています！ なので、過剰な期待もしてしまい、辛口ですみません。 また行きたいと思います。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
まだ雨が降っていない段階で、「悪天候が予想されるためショーの内容変更」があった事が残念でした。 せめて降ってから決めてほしいと感じました。  また、雨バージョンのパレードの時、最前列の人は傘をさしていいのか等をルールとして決めて頂けるとトラブルになったりしないのではないかと感じました。 全体を見るのは大変だとは思いますが、ショーやパレードは好きなので期待しています！,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
あまりの暑さに子供たちのテンションも下がっていた。涼める場所がもう少し欲しい。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"土曜日の割にそこまで混雑しておらず、アトラクションに一通り乗ることができたから。
天気も午前中はとても良く、気持ちが良かったです。
ただ、抽選に当たらなかったので水のかかるショーを体験できなかったことと、帰りの時間があり、ドナルドの夜のショーが見られず残念だった。
もっとドナルドの装飾があるかと思いましたが、あまり無く、オブジェ等も無かったのが少し寂しかったです。
ファストパスの仕組みが変わっていて、最初は戸惑いましたが、スマホで入園からファストパスまでできるのはとっても楽でした。たまに読み取りされにくいことがあったので、そこがスムーズにいくととてもいいと思います。",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
もっと小さな子が楽しめるアトラクションがあるといいなと思いました,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ワンスアポンナタイムの抽選が当たりません。
厳選な抽選と理解していますが、一度も当選したことがありません。娘は年パスだと当たらないなどと申す次第です。

ストリートパフォーマンスが増えたように思います。ブレイクダンスは本格的なレベルで驚きました。ファンカストーディアルさんもよく見かけます。移動の途中でもゲストを楽しませてくださることに東京ディズニーリゾートならではのキャストさんのプロ意識とおもてなしを感じます。リピーターにも期待以上の驚きと楽しみとなっています。",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
