パーク全体FA,パーク全般P,園内全体の外観・装飾P,園内全体の混雑状況P,清潔感P,スペシャルイベント（装飾）P,スペシャルイベント（その他）P,園内環境P,価格P,その他（パーク全体）P,【アトラクション】質（面白さ）P,【アトラクション】待ち時間/混雑状況P,【アトラクション】休止・工事（リハブ・シス調）P,【アトラクション】休止（天候要因）P,【アトラクション】FPP,【アトラクション】その他P,【エンタ】パレード/ショー/花火(質・面白さ）P,【エンタ】キャラクターグリーティング（出会い）P,【エンタ】キャラクターグリーティング（混雑）P,【エンタ】キャラクターグリーティング（その他）P,【エンタ】休止・中止（悪天候）P,【エンタ】休止・中止（リハブ・シス調）P,【エンタ】その他P,【フード】待ち時間/混雑状況P,【フード】その他P,【商品】その他P,【レストルーム】清潔さP,【レストルーム】その他P,【キャスト】対応能力（迅速さ・正確さ）P,【キャスト】態度・印象（笑顔・礼儀・話し方等）P,【キャスト】その他P,【その他サービス施設】その他P,パーク全般N,園内全体の外観・装飾N,園内全体の混雑状況N,清潔感N,スペシャルイベント（装飾）N,スペシャルイベント（その他）N,園内環境N,価格N,その他（パーク全体）N,【アトラクション】質（面白さ）N,【アトラクション】待ち時間/混雑状況N,【アトラクション】休止・工事（リハブ・シス調）N,【アトラクション】休止（天候要因）N,【アトラクション】FPN,【アトラクション】その他N,【エンタ】パレード/ショー/花火(質・面白さ）N,【エンタ】キャラクターグリーティング（出会い）N,【エンタ】キャラクターグリーティング（混雑）N,【エンタ】キャラクターグリーティング（その他）N,【エンタ】休止・中止（悪天候）N,【エンタ】休止・中止（リハブ・シス調）N,【エンタ】その他N,【フード】待ち時間/混雑状況N,【フード】その他N,【商品】その他N,【レストルーム】清潔さN,【レストルーム】その他N,【キャスト】対応能力（迅速さ・正確さ）N,【キャスト】態度・印象（笑顔・礼儀・話し方等）N,【キャスト】その他N,【その他サービス施設】その他N
子供の記念に切り絵をして頂きましたが、その際の対応がいまいちでした。今まで何度か来園をし今回も他のことではとてもいい対応でしたが、ここの対応は残念でした。まだ一歳の子だったので気分はなかなか難しくていい調子の時に伺ったら、スタッフの休憩とのことで、一時間後に再度来てくださいと言われ再度向かいました。そのとき子供は寝てしまっており、ただ顔は見えるので大丈夫かと思っておりましたが、スタッフより、「すぐ起こしてください」「上着を脱がして」といわれしていると不機嫌になり泣いてしまいました。お菓子を渡してなんとかしようとしていたら「食べながらは出来ません」と言われとにかく席に着いたら、いきなりスタッフが子供に声を掛け機嫌をとろうしてきました。しかし一歳の子供ですし人見知りがあり、余計に機嫌が悪くなり私は子供が気に入って購入（当日ランドにて）した光るライトを見せてあげたら、こちらを向いていい方向になりかけたころ「アーティストが集中出来ないので辞めてと」やめるとまた泣き出し、「一旦、次の人やってからでと」言われ、スタッフの扱いが悪くなっているのにどういうことですか？再度することになったのですが機嫌は悪く、記念だったのに最悪です。このスタッフは聞きもしないのに「お嬢ちゃん」と言っており、少し切り絵は女の子みたいな感じに仕上がっています。うちの子は息子です。勝手な判断も対応も最悪です。それも夜8時で最後のイベントでしたので、そのあとすごく嫌な気持ちで帰宅しました。記念だったのでやり直したかったです。とても残念な来園になりました。こんなこと今までなかったですよ。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
"混雑していてアトラクションが楽しめなかった。
ショーの抽選がなく、当たったら見たかったが見るきっかけができなかった。",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
グリーティング施設がとても賑やかで、待ち時間も楽しく過ごせたから。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
雨だったため、見ることができないショーがあったり、1歳の息子は動きにくかったです。でも、スプラッシュマウンテン初体験の娘は、これがとても楽しかったらしく、娘にとってはとても楽しかったようです。,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
期間限定の季節商品が期間の終了間際に品切れになるのは仕方ないと思いますが、こどもが楽しみにしていたガチャガチャや記念のお土産でほしかったものが、かなり品切れになっていて残念でした。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
全ての抽選に外れたため,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
もっと待ち時間が減ればいいと思う。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
うさたま大脱走が好きだから,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"・十分にアトラクションを回った
・ハロウィンの飾り付けが可愛くて素敵
・ハロウィン限定のものも含め、食べ物がおいしかった
・園内の所々でやっているミニショー？的なものが多く、楽しくて良かった",0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"家族全員とても楽しく過ごせました。
妻が妊娠中だったので、とてもよく配慮していただいたのが嬉しかったです。
ただ、妊娠中でも利用できるアトラクションの情報がより詳細に分かると、もっとよかったです。
どのくらい回転したり揺れるのか、その程度が情報として全くわからないので「念のためにやめておこう」となってしまうのが残念でした。",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
バケーションパッケージだったので、とても快適だった。ファストパスでも待ち時間が長いものがあったのは残念だった。,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10日間のGW明けで、待ち時間が少なく思いっきり楽しめた,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
案内看板　行き先看板を増やしてほしい,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
娘が希望したものが一通り楽しめたので。,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ホーンテッドマンションなど運休施設が多いのが残念だった,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
前日までとても暑かったので不安でしたが、当日は暑さも混雑具合も思ったほどではなく、よかったです。キャラクターにも数か所で会うことができて、娘たちは目をキラキラさせていました。パレードを見ながら一生懸命キャラクターの名前を呼んでいたのも印象てきでした。１２時間もパークにいましたが、めいっぱい楽しんでくれて親のわたしも疲れよりうれしさのほうが大きいです。,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
フリードリンク券が使用できない店舗が分かりにくかった,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
平日の為空いていて、見たいショーを全部見ることが出来ました。 アトラクションにもほとんど並ばずに乗れて大満足の1日でした。,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
パレードを楽しめた。 しかし仮装期間ではないのにほぼ仮装のような服装(露出の多いもの）が複数いたのが残念だった。ルールは決まっているのだから入場ゲートで止めるべきではないかと思う。,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"自身､家族共に楽しめた｡
子供は小さいので乗れるｱﾄﾗｸｼｮﾝが限られるが､
ｼｮｰだけでも子供は楽しめた様子｡",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
比較的すいてたのでショップもまわりやすかったし、全体的に待ち時間が少なく過ごせた。見たかったアトモスも自然と遭遇出来て楽しかった。,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
全体的には大満足ですが、ワンスアポンのショーが始まった時のゲストコントロールが不十分な感じがしました。 特にミッキー像の周辺は無法地帯（肩車、座込みなど）で、私の子供のベビーカーも他のゲストの方に押し潰され、危うく子供が踏まれてしまう所でした。その辺が唯一のマイナスポイントです。,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
花火もエレクトリカルパレードも見れなかったけど ディズニーに来たことで彼が元気になって楽しそうにしてくれたから。,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
天気も良く、見たい場所から見て当初の予定どおりビデオ撮影もできたから。,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"夏休みなのに、空いていた。
欲しい物がどのお店に売っているか、キャストさんがすぐ調べてくれて無事かえました。
残念な事は、夏祭りくじが整理券配布で終わってしまっていたのが、残念だった。(パンフレットには、整理券配布次第終了とは書いていなかった。)",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"子供が非常に喜んでいました
やはりとても人が多いですね
要望はありません",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ウィンターグリーティングとフローズンファンタジーパレードが観れたから。,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
何をするにも並ばなくてはならなくて時間の無駄。 ＦＰも早々に終了してアトラクションも堪能できず。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
人が多くて食事が出来ない（アイス　ポックコーンなど３０分以上並ぶスイカなど使えるようにしたらいかがでしょう) カストさんの振りの教え方がとても楽しいです　今日は雨のため残念でした,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
前の設問でも記載したとおりの混雑具合、および工事や突発的な運営休止、ショー公演なしが多く、八方ふさがりなところがあったため。ただ、キャストさんの対応は素晴らしかった。(謎解きイベントです。キャンパスデーパスポートの影響か、学生の方が多く、アトラクションが混んでおり…くわえてスプラッシュマウンテンが工事中、ビッグサンダーマウンテンが半日ほどお休み、それ以外のアトラクションは軒並み待ち時間が長時間だったため、一緒にいた母を長時間立ちっぱなしで待たせるわけにもいかず。かといってショーを見たくてもワンマンズドリームは公演しておらず、、、と、八方塞がり気味だったところ、楽しい謎解きイベントのおかげで、時間を忘れて楽しめました。),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ジャングルクルーズの船長のお姉さんが面白く皆で楽しめた事やウエスタンリバー鉄道のお兄さんが私がふと漏らした言葉を聞き逃さずに声を掛けてくれ、最後には素敵な笑顔と「ありがとう」という言葉に心が温かくなった為、よりディズニーランドでの１日を楽しむ事ができました。,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
子ども連れに優しく、楽しむことができました。 また行きたいです。,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ランドではミッキーに初めて会いました！ミッキーのおうちに入ったところから、会えるところまでのVIP感や雰囲気造りに「さすが！！」と感じました。そして、ミッキーのスターオーラに感動しました。やはりミートミッキーは何時間並んでも価値のあるものです！と思いました。,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
目当ての記念グッズが予定通り購入できたから,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
トイレ・レスタランが混雑して時間がかかり過ぎである。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
ビッグサンダーマウンテンやプーさんのハニーハントなどの以前から好きだったアトラクションを楽しめたし、フィルハーマジックやスティッチエンカウンターなど初めてのアトラクションも楽しかったから。,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3歳の子どもが最後の方で寝てしまい、ベビーカーレンタルをしたくても、今から1日分の料金が高く感じたのと、レンタル場所が遠かったりで躊躇しました。 最大の難点は結局園内でしか使えず、荷物を持って駐車場まではどうすることもできないことを考え、夕方からだともったいないのであきらめました。 駐車場でも返却出来るシステムだととても親切だと思います。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
一番体験したかったバズライトイヤーのアトラクションがお休みだったのが残念,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
エントランスのキャラクターグリーティングのグリーティングキャストの対応が悪く、キャラクターと楽しくグリーティングを行なっても後味が悪い。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
欲しかったグッズが買えたから,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
いつ行っても綺麗,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
平日の割に混んでいた。 ハロウィンの仮装来場者が見ていて楽しかった。,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
あまり混んでいなかったので過ごしやすかった。ミッキーとミニーの顔が変わらないでほしい私は日本のミッキーとミニーが好きです。パレード待ちの時、当たり前の鑑賞マナーをゲストへきちんと伝えて欲しいです。正座で鑑賞する大人のゲストで何度も不快な思いをしました。真後ろに座っている子供は、見えなくなります。直接注意しましたが悪びれていない様子の大人ゲストでした。,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
パレードがよい位置で見れたミートミッキーで写真を撮れた,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
キャストのみなさんが誕生日シールに気づいてくれてお祝いしてくれてとても気分が良くなったし、天気もちょうど良くて、混んでいなくて、最高でした！,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
園内のディスプレイなどによって30周年の雰囲気を味わうことができよかったです。 ただ、強風のため、パレード（ハピネスイズヒア）やショー、花火が中止になったのが、大変残念でした。 中止になった場合、規模が小さくてもいいので、何らかの代わりのイベントなどがあるとうれしいと思います。,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"工事しているエリアの行き先が壁で見えないので、道がよくわからず不安でした。何か行き先の看板をわかるようにつけてもらえたら便利だと思います。
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
キャラクターに会いたかったが、０歳、３歳を連れて炎天下の中並ぶことをあきらめた為、断念したのが心残りです。 「アイスクリームコーン」で2か所あるレジのすいている方に旦那が並びました。数分たってから係の人に「こちらのレジは今しまっています」との案内で、反対側の列の最後尾に並びなおしました。その数分の間に、列がのびていました。 再度その係の人との対応になっても目も合わせず、一言声かけもなく、残念な思いでした。 ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
"大変混雑していましたが、子供目線でキャストの方が接してくださり、親子ともどもで楽しむことが出来ました。
2つ目以降のファストパスの取得時間を考慮してもらえると、小さい子供のいる家庭には助かります。
次はクリスマスに行きたいと思います。",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
雨が降っていたが、そのためか、お客さんが少なく、計画していたことが全てできて良かった。ショーの抽選に外れたが、どのぐらいの確率で見れるのでしょうか？子どもが小さいので、ショー中心での行動になるため気になります。,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
気候も過ごしやすく、夏休みにしては空いていて歩きやすく、目当てのショーも見れたから。,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
雰囲気がいつも再考です。お花や季節のオブシェなど飽きることがないです。,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
目的のグリーティングやパレードが見られて、子どもたちが喜んでいた。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
妊婦の娘もとても楽しむことができ、食べるものもとてもおいしいし、キャストさんの笑顔やサービスなどすべてに満足しましたが、前回、今回とも携帯や現地でショーの申込をしましたがいずれも落選狭き門でした、赤ちゃんができもうしばらくは来れないと思うのでショーを見れなかったことだけは残念でした。,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
パレード、ショーの抽選に当選したのに全て中止だったので…,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
